A,B,C,figure
6.097494608497527,-35.33670340045609,-96.84647862880152,1
-88.30839221549391,68.32943504284071,-13.217633047492562,2
-65.4706701636965,-76.5250321477793,42.11294237417417,1
55.83459126435574,-6.962529463064854,83.63528198108773,0
56.04213568578675,18.370980163506758,-36.28253263344856,1
-9.652156303009747,76.23009185717967,15.008691878869158,1
-89.99463638183225,30.024631209617667,94.05545270122536,1
-73.18465577937275,25.4548244494124,-2.213401432479747,2
-25.806189229054382,-22.058344705249652,20.68424004630897,1
5.935113947712097,61.76053012813435,32.500254985450766,1
-93.12181591338664,55.116843623445845,5.7522813651381455,1
56.07969928130785,26.190039171582427,-17.07321820402359,1
-75.3317599287751,-13.535854987098574,-67.5693010035806,0
-65.00467547614824,34.231171939827675,-4.506495585859809,2
-81.34921079740225,-12.885459774084012,-21.44973444807232,0
88.18102590259804,25.551021820519296,70.65268798818349,0
-96.4348853263029,-19.233720598299243,-87.73346969334193,0
-28.940479811034137,79.46969159277259,-84.04354454888153,0
10.473044989292958,4.550696422785833,0.4943366030014984,2
-68.76094021291543,-48.40154370812275,-8.517587986999645,2
16.913038917483036,-66.58444453869384,-37.16151319527798,1
-68.69113748935368,90.36205126373324,-29.71744466254864,2
-78.60986979942388,2.0545993574041006,-48.46100257200694,0
-90.32300909359986,-69.29284296590654,-82.74241053765456,0
46.72161748564824,80.54294203016812,-60.183616161212484,1
5.375373309881752,-76.80943198269334,274.3850752959973,2
46.44100381918307,26.80190609714346,3.8669608286081827,2
-37.63834902900338,-22.92301080389177,27.170978951797935,1
0.5291272693685727,3.4309140675753014,5.561597379555337,2
86.79135410381227,-25.520242966397404,1.8760013822487098,2
93.57106115990968,-39.63045896608701,-10.100668723021087,1
81.65108041056635,-60.30451351805546,71.41921122333699,0
62.20692866029955,-98.95928060869686,44.48075152470403,0
-12.683865459851035,-99.62991776998354,85.64296352406421,1
28.25034873923633,71.28266497790199,-16.08215326965106,1
-83.42578277188034,-97.00737713841153,-28.200008758101536,2
-50.62066433276002,84.1973864926376,73.05782814332028,1
94.43542795052156,-86.60683670576455,19.856806727526298,2
65.97583810586809,6.267674781894556,95.67248532887686,0
-28.517034967782322,67.86314477374222,-60.26444105568258,0
-97.7886056968307,-26.87659014643276,-1.8467159152948682,2
-96.33181054461116,-91.5176679375149,-21.736027531742916,2
-53.43797281279807,38.120194949952946,-6.798298974181884,2
-83.9777489654206,97.50298781333356,-14.42002183510192,1
26.143291198320355,71.0572731378688,48.283286403072374,2
78.20277281351414,-74.7137789589263,-22.236318308357568,1
-57.08336037326174,72.2995828639103,-22.892965866564086,2
6.185820620906782,77.3529003079932,241.82204564077767,2
13.942234563951587,-34.01054167463255,-17.072972209848842,1
-69.84624405995355,40.760134964225756,-5.946592492775351,2
2.2141629360897355,-63.87540518614478,460.6783133697094,2
-31.353781955410696,-32.496494633993976,-46.65479027220765,0
51.692974091202416,25.224348561883843,70.62902800767336,0
-24.14935177251894,67.26488326467123,-46.839399285228765,2
-5.991072146689518,85.50275032128636,-51.9609697640566,1
18.626248171086417,-28.70747337533288,78.07265832349418,0
83.45258697969768,75.78083136529793,87.59207574750121,0
71.29116866283596,7.354476353289499,0.18967399274550892,2
-75.29133178600861,38.66625389360564,98.49826454597579,1
-3.9476471669714925,4.883537671968071,-70.61564637341377,0
67.0711108763144,32.106024719848165,-75.93276180269457,1
-87.1982559093541,-63.546724717549516,-11.577600320715893,2
-8.666588298090346,-43.46500985580939,22.467380179278734,1
24.303363906328144,-60.88511178825251,-64.73680986269932,1
39.60663752978505,-70.3367050119435,82.33607689358058,0
-7.227490056222095,56.42462641752766,-77.06272957715416,1
-3.109428750837111,98.46166043758771,-4.588965394453922,1
-80.84353998543124,-51.13072151808375,-8.084599843818577,2
19.150651706835205,79.10167176620979,81.68226559590046,2
-75.70427796871627,99.71907596046131,-32.83795307617037,2
57.171043443594726,72.85137477960183,-46.013035554794854,1
40.453648527650444,96.82823725787628,57.94105026187685,2
-17.339279311291975,-53.59620567739072,-41.41684915852381,2
-72.89475936300278,94.43655382406084,-60.32972646447483,0
47.66629970353392,-93.39737390966754,-14.773132751711032,1
-99.36556674416006,-89.44387566729048,-47.09596341732543,0
39.23049111963698,24.75869479416879,3.9063554292592366,2
-15.995139606001942,-31.547019363921464,-71.25315722356258,0
39.25701517590389,-20.025677790045293,14.997509753616,0
16.024333464741318,-6.398251255625269,0.6386789693965469,2
42.87861065074199,95.37752791097543,53.038523708856935,2
59.910280036468805,-84.42145002246069,59.48091011693802,0
83.49331467190711,4.720117035813047,-10.734031772307873,1
-18.049875570045998,-78.15694499669301,38.53062622157657,1
-23.783547559350254,-2.1578657929729843,-0.048945439792604836,2
52.20349955037008,27.75106973664387,34.98857374808938,0
-62.987990623517184,48.28930424464605,46.190834032655005,1
-37.51152314677808,46.82498336386848,-98.48662780773911,0
46.98633725518576,63.935609668612926,28.384569062053146,0
36.25455100244977,55.341998192127676,-32.49966914208609,1
-5.712455021008296,-17.760412826795815,-13.804584133186612,2
-67.32875431315384,-38.46334405840521,-32.950995679646326,0
-17.396366059183038,48.83035683385708,4.9880082695927825,1
-65.65950650135869,23.840314288442798,65.67194920763734,1
41.22316389362615,-23.561310058183622,66.21685848707466,0
-65.33728657319509,20.755539169928895,-1.648340590911481,2
24.63510456627405,-90.74636125067008,29.88790174588715,1
31.16346180027253,1.107592160679971,0.009841336003218026,2
-40.30753092209265,56.56761064058128,-86.07871902127691,0
-65.03841942003075,32.28128108448561,22.803112533180652,1
50.9061817450434,71.12641349852646,24.844559755534725,2
-59.9368489761906,-54.70943532385786,27.780289484967142,1
-48.547772287998626,-93.26429035395603,-44.79210602922599,2
-57.439005188459504,64.41860924867387,-50.51172570290306,0
81.62885475696336,39.30986817160698,4.7325965195453765,2
-74.03697276968451,-57.04405358074529,-74.19759880371863,0
58.24764176145868,20.558977157531146,98.63975329733407,0
-58.94815714713344,-24.63969556863404,-80.32368620320891,0
49.04524556262794,-24.134738942527804,31.287784200056194,0
-6.281926849227972,-8.724775789041502,-82.0780824416606,0
-22.526656493115226,-89.1560978435256,7.127583954816501,1
-45.74522142971218,13.926167942630798,-74.27148177528747,0
18.62461511472327,-70.55631576908081,12.55563896588589,1
76.26729333071683,-55.97445821058295,10.270260799678917,2
-56.75633220449636,1.9219383034014612,28.073819800225266,1
-30.06562471734378,94.36624004544899,-74.04625169137374,2
15.82154688340583,52.77606372688362,-50.98088847847231,1
76.70909009395496,1.6172945217782058,0.008524548938626768,2
50.93477771488773,55.42225505478859,15.076272505554853,2
-54.99370585047269,-5.47264655755167,-77.75915686147381,0
9.683309001339737,7.218835821828009,26.417809857104004,0
-80.35234230808172,29.30871456323115,-11.789302728726184,0
-23.555434350896263,-97.45221236738895,-100.79344700066342,2
-40.708897288674194,-88.22441506033451,66.244312492272,1
-50.4365924002282,74.79790147995215,-67.60417403203368,0
-47.9639348263033,71.9508691423033,98.83927972128495,1
-37.67848836529024,-0.8189306224946904,-28.551374070156157,0
93.50400077866593,75.37979432018693,-74.92018526356783,1
-73.91144973157608,-64.64045762380069,-2.4705941756713656,1
57.23112734165895,-11.428632639942123,0.5705533425849356,2
66.15629751994331,-61.32805083028481,14.213045317069689,2
-31.866400811866043,-40.11057649377388,66.84876726151822,1
-13.97943382751987,36.052899366572916,-42.4365189668126,0
77.73596471355603,21.419733031973976,1.4755234750467698,2
-24.355657761150738,-29.06686071172966,-30.69071230683022,0
21.489412442383355,49.69620986189699,30.745268435770384,0
-49.34782426229025,70.04070937468563,-24.852671029804288,2
-78.3639342365993,44.47100803245576,-54.89130368638933,0
-34.17052163655039,75.50167897926653,-14.988079051152894,1
-74.015720591708,29.848914178894603,28.91912772587162,1
-13.187609050439079,-87.4876394710138,25.527232393458732,1
41.928081633499914,76.46496811430438,-82.62416606970649,1
42.222910781051866,-42.12272389523057,44.44942101455908,0
59.21002940349621,-17.34755955057676,1.2706370246416283,2
82.08345749641282,22.240325667019462,14.333922245506827,0
19.49646022544546,-27.499694232151043,-97.7859224207999,1
53.92484827548952,87.45738449882805,-75.72142355232194,1
16.777234901117353,-14.578713127270348,-70.67646843426093,1
62.328387833189424,-95.75463044970161,36.77677849256243,2
-93.54173025714876,-94.30674062384776,-44.76871388087418,0
27.98953308122931,-14.978242814427944,-37.84092175177716,1
17.894154263440612,76.42755096603827,11.648732973768958,1
-96.41448574096412,-42.28008538161401,3.939164882556284,1
39.936739345850924,-80.09152975191924,96.80000061034349,0
-12.746286916841498,-50.20360967548256,-18.53759887174327,1
3.4120744108819423,36.23295493413627,-32.85793521862581,1
-98.80239113622594,-39.78404801570643,32.61163919916018,1
-11.004360986542522,-24.43404950419267,8.022944259566927,1
55.8462691777103,15.02879223346909,68.77538167629217,0
-40.58538565658976,11.281997085330005,87.73902040158922,1
-37.44358706508151,-96.21545876320266,-61.809078874594995,2
4.542423918172574,-46.97650254536918,44.52202610555943,1
-79.26474893424765,-28.463897351685034,-2.5553397422583797,2
71.51163806853256,-17.0398330189812,1.0150652297899463,2
-94.0217669546627,90.17983892348852,-21.623725047062187,2
62.8968520164571,-79.72161753844205,25.261742436977173,2
90.84527599376321,-27.34053194596828,-60.14450330536174,1
-42.776923942767795,-30.96714797866855,-49.431028619692796,0
79.19314033776078,-45.005779407391344,6.394241254444119,2
41.00705005497102,-84.07935115556491,97.25724902092057,0
-49.35593057542753,-98.95009768254614,14.480056668062417,1
69.83052000321223,-56.73160198143417,11.522449865874599,2
-32.238582572018416,52.29767374537698,61.39714340710421,1
59.297472249662206,51.8168205031227,-95.07693715380745,1
-38.21030710958222,-30.23165362139872,-83.14536101890172,0
79.9864703795354,78.96231038856561,35.02125859113801,0
-46.011795608989644,-7.495442914318559,-76.41274499681654,0
-85.06170934793069,-48.30235360630832,67.17298479974156,1
-61.48529498717856,90.39113501281085,58.89209489298665,1
-71.84454819165542,24.657352219776158,-89.12177372546135,0
-95.00114253316319,29.074042709591936,-46.27624085131454,0
-15.025485064249409,-5.218437778104374,-32.621536089129705,0
22.84696544765383,29.705373341435546,9.65564997434577,2
31.047147011051948,-32.863495388404274,10.600294396042955,0
-99.51196961138275,98.33430960379198,14.322244405843975,1
-18.94424115543012,-43.916186721935176,-65.4034201481615,0
-78.5504830482729,-75.7283296058131,-18.25189254839586,2
34.651849754222326,49.121205712353486,64.57928255628701,0
-73.75264799020984,-73.95370240612067,-12.527419611090565,1
75.88808067167597,15.605351060624926,0.8022570197121882,2
-45.35337182790724,6.944541224998858,49.461528215733296,1
2.5240933122434086,-88.02344666102333,767.4168704959148,2
14.802736049064762,-66.01769987962774,-34.48101764385687,1
36.96691460112598,-33.80065785225827,7.726398615984504,2
71.78826681664677,-52.60147467879932,-26.506510853128276,1
-49.438627964286574,-22.753003116294863,-30.872037141321826,0
71.89278420055601,-78.99799293435825,21.701353470494233,2
-8.384057391792894,38.91182253281062,-45.14908063210306,2
-1.7311327315862712,-4.527087128256198,25.543762523598716,1
87.67269261060159,5.7728991566425805,0.09503062949367748,2
35.99454464328289,95.14840364111905,92.516607736639,0
75.09813001753884,93.47019008389572,4.677105950983645,1
52.804207835341884,-42.835630147446444,46.33601163819708,0
88.08194211849914,-53.54130154255235,8.136375350959861,2
47.70997180625807,28.56434891970906,15.354626331036883,0
-33.361462867680274,-82.78928421793042,-51.362148060639335,2
-13.546216045869784,54.88507703339053,-55.59433849941585,2
-6.570937865696578,-29.482805699264077,77.42869788222325,1
-2.471985242516908,95.15027273311793,-915.6177639604982,2
-53.346008267741986,-21.71194955929127,-2.2092035045022596,2
-19.66101538714757,-8.9577826112303,-99.95338950425759,0
-42.463834086372756,-35.20576392028143,-55.35544744168157,0
-75.71768176338816,22.506534174424587,98.62269020154943,1
81.15100113762935,11.694297006595008,27.53834058202304,0
63.3830959456773,-91.46673023489143,32.99839892261121,2
-74.6850485930207,6.056190596277574,-30.913184745347948,0
80.0700937231855,81.43012953073861,67.51661905417564,0
57.27361327562903,-42.568298565140594,7.909663539169508,2
-20.19199079565395,-61.3196679456627,-54.13978295625961,0
-22.073981012416112,-54.12701878358745,-33.180853974085146,2
-17.8838878314414,-27.66140832974571,-10.69612935951936,2
-9.47959924358834,18.500506378898592,72.73991710101757,1
86.83549576434072,84.7528906880778,28.281272172762442,0
-94.10781052650394,27.623788374592536,-2.027126334932015,2
60.60431450387023,34.575098219480935,4.931321419411535,2
-37.69662568965935,-16.71415297245305,-50.682556079342866,0
38.67842240631862,-65.52598164763836,27.752258260313738,2
-2.562801604659896,39.551489936199914,5.400561146286293,1
85.12466088039756,-49.70838569637661,97.38793663440433,0
61.67466514102722,-85.15013261616582,-30.33523156425258,1
-34.51025708583968,84.2233220444966,-51.38738867234949,2
-89.55626905150696,-52.47049033869553,-3.9803122698328224,1
25.50401133885636,-93.59056486827424,85.8609427746928,2
9.329128719446828,78.89571194413716,65.97882978330907,1
-98.19507623741337,-31.70062119959678,-49.51528070237139,0
41.29659636280826,-45.9698100155348,41.525965458789244,0
-47.27215708768347,-95.4168300764144,-48.14869905843285,2
-94.58521813271912,-52.16015719884102,-80.22701715568775,0
-34.7495344834376,-50.678075723137226,-18.476991110658794,2
-51.81559273343552,76.23214257756726,57.2101972944605,1
-20.01122084925784,-55.21072597236678,56.902361008758334,1
56.00925149041231,-46.39589209109425,64.15200180650857,0
97.45124658699328,-48.73444902884565,6.092909545351445,2
-14.821844331686236,67.70024504482794,77.09710265531865,1
59.964975504135055,-92.69316339615186,41.36688607139138,0
-75.33606995969222,-37.26415483514798,-21.398990749719232,0
87.71144495619993,-64.97535408596917,20.712777293608454,0
28.959876568430758,1.8094860301571174,12.782424434573485,0
-10.278077747316303,-59.815840430492905,28.34758351673014,1
-11.241062683359488,-43.03905838859943,62.72724119519978,1
-85.8160924671001,-77.94848282480338,-17.700543685958586,2
-57.32106710800362,-85.07345859638151,-31.565590640145654,2
59.95218311607181,-25.520746553794723,-45.164724490351404,1
26.48400180294304,0.6067111394969942,0.0034747241894240105,2
17.099811269799687,-44.81608483611894,46.89848563136064,0
72.93732866068413,-27.845869159086106,19.32661667724109,0
71.11552655972281,82.53025820328159,12.180477190654472,1
-80.17570076135654,22.58450696195993,-83.57487338086204,0
-57.02911377520847,-83.97811948221909,-40.78715315930908,0
7.002738528436666,-89.93925392297213,-19.0478733536533,1
-34.1275453768602,-49.83861897503261,-18.195624047302953,2
-65.73450582033927,85.5611895479725,-82.15818292670754,0
-63.026024287147834,-76.40037823386861,27.82133923674182,1
94.5443730726443,38.689171470691974,-77.33926778306788,1
-45.60063414937796,70.97934951975014,-27.620603047663863,2
60.593784562028134,35.74368175711692,-65.72993355557341,1
99.48114346180034,-13.359485226163883,48.93220479752833,0
-86.18513745026148,-15.417490459772566,-63.41275973797207,0
86.84284290638928,-11.90006339939768,38.475836026284895,0
-24.496325767768184,-5.107401897027714,-32.29860413031366,0
38.28411150502373,17.20872638544317,1.9338326799760508,2
28.663148239313784,67.81083267554337,14.178489674526645,1
32.74871167121094,-79.14539642737995,4.438548497263639,1
67.69576855664707,37.02973290992642,5.06383614742878,2
-56.158967877915565,-40.066347743297094,-75.92980895358066,0
45.63083624472563,-17.6372863477186,5.988207436600646,0
-43.91223869238405,35.83351982089374,-50.200972207522575,0
-1.0906931255482988,32.71765535403654,-7.467593401875632,1
13.716753790870627,-48.45303848822739,47.94331802110287,0
28.81961365734574,7.554512091474663,34.204486868338904,0
20.804217576548908,22.722441361686023,6.204383072032206,2
-86.66384754018095,79.59894389956605,-10.176543157535136,1
51.47948156364677,-64.12545692100406,19.969481531411574,2
-47.94604025187448,27.29109449816538,-96.59839730609579,0
-41.85882376586125,-30.788566876506664,63.478529217080734,1
56.653237987307165,-31.221779948933246,-53.85740745951462,1
-14.292143645648451,54.94805323017076,-77.59345932855118,0
-27.374010477845403,-62.457594134438146,-90.1339250783367,0
-96.70899225084746,-39.5326362911764,-59.386614375748835,0
77.92742206592874,-81.1814916219541,21.1428609058494,2
0.22472612363655742,-54.22252031708938,3270.7386906785187,2
28.59126657390476,-53.28292848772775,-29.432366683706036,1
65.53313163871539,46.490728573161675,8.24540117806035,2
88.49755975669217,41.74458889073031,-52.73189122272963,1
46.10136886212362,-30.429506933865056,5.021298255846888,2
31.701128984070408,70.12471165183175,90.39535864526141,0
-74.03802796034118,-95.73663604977898,-51.11371186920097,0
18.449809532833683,-39.75563216337608,21.416349663352243,2
-67.50210871912023,90.27473373609914,-50.990843847499036,0
-90.78063468137051,-91.27512919616707,-77.23167223841668,0
53.75087579263683,79.19948261063067,-8.42547912317464,1
-50.78729769440524,71.49148669950443,-12.548378846886095,1
31.102106313124693,38.223590847099814,45.13805143843584,0
80.85337757890562,12.238128803523551,48.049153227193216,0
-36.3004737460608,-11.350620191745463,-0.8872926813471733,2
-62.54503416075055,-20.5117765334992,-66.2102668800246,0
-86.8797304713142,-55.964798688010056,8.397792048516521,1
72.68910619391468,-77.20294029778697,67.49511570964091,0
-47.28913743314129,35.64866863606795,-34.87825549534418,0
-93.01525393292526,-14.766748283743155,-0.5860782120550775,2
-92.19197538629092,-22.2878402376885,-84.62534486351183,0
-67.39551434213,82.27132833083016,-52.447100229722274,0
25.728054805827654,10.480814832200139,1.0673900570398438,2
-67.01831215074628,7.7273751650370315,-40.73302313489935,0
-20.619758520701524,-17.20570373971313,-32.2442313942755,0
88.77839728912801,-67.43076689012119,52.049470707894216,0
32.12139157690143,-47.15025780863584,60.83913829813085,0
-43.0900052251056,-30.897653947232783,11.121945742640122,1
64.25097570402335,-36.723973670792674,-83.86182787016945,1
-17.446563704204806,-18.507943550207486,-14.032214914356516,0
-81.14506678501625,67.59524850033716,-6.220441751966348,1
-18.802391716255713,25.662485727014058,-26.71965915286458,0
17.441125313138926,70.44688152522735,71.13593629321069,2
-15.320483206521246,24.02295265230717,83.89654466184186,1
8.991899394179171,-5.183076663362556,0.7469023651355543,2
-28.340142966599586,-70.89321181147552,1.326679632620369,1
66.52913131511755,-77.8926165698711,30.79095862958502,0
-43.58895947392401,-46.98212085424194,-74.92856705396314,0
-50.34407291567504,43.57717773105628,-9.429960216889839,2
-64.02673594778763,9.061348672451075,-0.3206005996881058,2
-26.024508897601635,-43.52532474706621,-55.95774554825965,0
-99.72312152165661,18.410579871649063,-62.42760553306779,0
-57.18611026559029,98.68066923977156,-73.3021125317463,0
16.662683593697736,79.95525672288198,-27.81486559851531,1
43.78841907114753,-91.68550293558405,47.9934628085826,2
-56.30697235056805,-52.109750040559824,91.15741989188132,1
51.523222849672806,-79.23392587749709,52.864493116292465,0
21.422000137209324,66.3495099198029,34.25345181337951,1
-98.40266652854031,87.12631915020626,-19.28554315766925,2
21.60616578347141,-11.932311045924067,-58.6929529271462,1
33.51130163950046,54.657986058994396,-95.02530944762438,1
-34.20579163791227,-92.62688259879145,-62.70677397845158,2
-65.17045242132019,-42.75966501514685,-7.013872407955791,2
66.02074873089569,-91.23523574278805,53.74459760331382,0
12.6002196712179,-87.76838848772428,152.84039125382,2
-33.410579309370945,48.31480234380544,-5.9908207780723615,1
98.60419345477021,79.23100496481726,-87.81275307618948,1
68.08501146606051,99.046169157321,44.96041373112652,0
15.207323754230956,-65.43699142434345,70.39371154109656,2
70.6234168862843,-38.188508648676,5.162459765852919,2
-62.85312342194194,-71.74353972185214,-81.327557541668,0
-12.92123645806602,69.91431657813621,-94.57321825297404,2
-74.7977864791052,-92.88373120499607,47.59599171960974,1
-64.2986908998709,-26.92772664926855,-33.808970468642,0
74.23933526668401,-64.1665148715191,13.865094615834332,2
5.029028891481403,-6.6052145054974005,59.79142644753341,0
57.1122325025911,0.14616588594300595,-15.456214486567447,1
-40.4033591086419,-21.866369066681912,-2.9585293568949464,2
-55.69131969017074,-51.013576440453654,-11.682184026720583,2
11.522181016777537,27.03944305409118,-82.89541434938826,1
96.7970924536491,-5.411637939409928,9.36905724844128,0
88.12423131357792,86.67104779166556,21.310456878129298,2
-82.30204465075812,90.97341623742523,76.9996888052327,1
1.7024700113394715,-43.996679082993275,284.24990711127407,2
57.03905608625911,-36.10599227575986,5.713815969560208,2
-65.44208795580735,22.511971186433357,13.326213004053926,1
66.8331245165825,-75.9830089938944,28.763371976135318,0
98.19299760864922,25.848002192655045,16.97764428932858,0
11.012225797232304,52.52956203257898,62.64298739742673,2
-11.776525884329644,18.230237069028462,-7.055169471397493,2
68.0684958749203,-69.83208101581133,42.982643494026746,0
36.4045328437665,22.674528541479006,42.203972876306636,0
41.30400930151018,43.38844926152592,11.39452053902173,2
-22.679103499398053,-6.159592420720543,-0.4182327885051207,2
32.009420968239965,62.63836188587504,47.70555492869656,0
96.54018624761844,-38.97190418470018,3.933101268019666,2
46.11402719874624,-86.71858516419056,40.76911880016537,2
27.077114151213138,23.028497051672076,92.06704158572384,0
-38.03057860828463,54.68773009573357,-19.660151991299806,2
-92.97829482183162,-51.95310107858941,97.05423197028495,1
7.250845820296206,-14.190984546472293,-91.5944877993938,1
18.91296221335213,15.024910963877616,-13.400293990319938,1
-96.87330962040936,-90.6090735569737,-10.440322203975299,1
74.60356127222161,-54.80244321391643,7.10803487740796,1
-70.75784211474291,59.56001109305578,-12.533575132394411,2
-73.90561054571734,89.1000228019484,-62.081015404934384,0
32.77367303776964,44.144260750127756,-77.54856329773119,1
35.10770618515636,84.48296197049686,92.96828135894722,0
-32.54095305979685,87.19798470390705,-74.76111572369739,0
-58.897872065388945,62.59368971446122,-21.50481797076975,0
-85.63172251292048,19.86479214576417,39.488999737876185,1
-82.07028353249166,88.75351189280269,-39.79080619074817,0
35.6507781199405,-86.12997382928971,68.12985591432704,0
11.612269694343013,-39.13802517347056,32.977726465168,2
-47.27696977636477,-72.85072762381432,-46.509236109495376,0
-0.13942485216060163,18.71537536389374,-628.0538755887919,2
-53.717953106380165,34.88575988293459,27.532624613235114,1
24.63863307660023,42.54571218881421,18.36686333233047,2
-22.298813600793352,-21.5382324721338,-82.46594763692926,0
42.76164395222162,63.559064567889806,23.617863553485446,2
39.18959038498278,-63.101910898908486,-29.096722517358373,1
-58.63563227188815,-10.732847256121431,38.98547210452935,1
57.05201338161635,-35.73325494252711,52.96251101837396,0
-57.06536568379177,-97.09796964135656,-52.00581572876266,0
57.84375182370658,65.08198230837328,9.716289842417197,1
9.789865830250704,-2.2825732102701295,0.13304933261045163,2
74.17959458225155,-39.91948475798779,-2.8760790028399867,1
-56.63957593868714,45.73275642386639,62.90692853844945,1
55.44857253364788,85.85246868103681,21.403712971257008,1
28.5659307194297,-45.83111267967575,88.56634121722317,0
1.3704382747227584,-58.05696885641345,614.8784106085407,2
21.68519580703321,0.17635304205083457,93.54077553795284,0
47.89006922142633,63.876175053248176,90.08869253053172,0
-34.982828965059326,17.18812200432805,-2.111261058466295,2
-22.433240815087203,75.95249377768914,-64.28831837763477,2
12.813898687447221,-12.76753633749425,49.523468818502835,0
60.835199975025574,78.34006431633352,91.43632606895659,0
-54.94990118349079,13.748171716935389,-0.8599297791600452,2
87.307980542152,-92.54743074740787,60.389362372835535,0
-66.4733604340135,52.59614132972766,-64.627945767728,0
2.814869968035083,7.211289471546408,4.6185699901740485,2
-19.865693467060822,2.5188266603072975,-19.917548404183677,0
-45.0770597841031,65.86262824005638,-24.058167388601913,2
31.425202441486334,58.01655369052122,-31.120876221865743,1
32.12957366687189,3.973534192148051,71.73261574209369,0
-26.609615956676407,-11.863150208327284,-52.955416411293776,0
6.106007640757127,-56.037127381321824,-0.3108816673890118,1
-0.1936858875456977,87.47060166723037,65.47010765134092,1
-80.6343039524986,-70.58364868450786,89.41363008422832,1
-93.28063240234552,-93.16762238050673,-23.263687317739596,2
-79.39849751063998,-51.25223368640866,-8.270910471241073,2
96.67726065240166,-2.620221725337288,14.6191579360367,0
95.21134231313414,-91.10272930837671,21.792853366511245,2
86.84622069655697,26.33377867020812,50.07947425164076,0
-60.46213468694121,-2.293080756547951,-88.55012131468642,0
-62.143378785334136,34.47344454807208,-69.62259663618173,0
-61.96171963526849,-6.620016696223672,-0.17682135565414206,2
95.00778808298313,-18.918212132508998,80.52486898273153,0
-67.5233546750705,11.149380039894368,-0.4602432590626658,2
15.483061663221903,-14.903322884206588,55.20059520271434,0
50.199089147651506,73.28816369859214,11.425203975155455,1
-38.27195273332467,85.79588689299484,-97.70823756738318,0
-13.358541850945826,-28.991238664996047,58.50067811712296,1
-82.00178141569059,-83.48976941548875,60.79671630109195,1
3.0845510554475197,52.43215862516786,71.42748596553815,1
46.73334025728349,34.418297383321146,94.01195461573252,0
68.4771659019309,-84.13537506051838,-68.71069121710525,1
37.48275038871785,68.23841437099895,38.52452599731103,0
95.38362847067384,-6.969174278454162,70.0394126138118,0
99.81316841659248,29.148983620861856,48.54200896903251,0
-26.924668937179504,-21.831329012592974,-3.8912551821589574,1
21.015278854649793,53.71979039333641,34.32997368085708,2
-82.46551504949707,39.54366921897321,-71.27523675468399,0
-94.46878546107568,89.68981227299892,53.23396328369628,1
48.633769556084985,37.55030877481366,7.248182188807053,2
33.24264445897876,-71.04072639748938,-41.83374219725646,1
70.97320674312863,-53.81056902838222,-99.27498355725479,1
49.17671730406684,-67.42235009070589,66.28969958631944,0
-16.543311188740574,-17.03625169867638,-12.946242094814409,0
-96.22968492063092,-48.09930471087836,-6.010471497381778,2
-23.364270259642154,-20.77157606447048,-4.616647207545732,2
54.91999165888876,-62.45636349536887,-14.12064838961959,1
51.78040836249451,50.8109015726215,2.278194064048563,1
10.000027571446822,-89.35670810133959,2.4020314501266284,1
59.48779947436657,44.853313529093015,8.454757749973657,2
-3.5869417148675495,3.8824019465719033,9.222980422079786,1
29.442612367393735,-92.23993719486245,48.606744202352274,1
7.798660735830865,31.94705821134994,72.0229595021562,0
-93.162258065766,-83.10604336503671,-18.53383169103678,2
-33.00435986432622,98.75866477999685,-63.92538291043197,1
19.89604835271726,64.83583274258893,19.430013167798975,1
-1.7285212549692233,62.68292926872115,-568.2819361364259,2
23.603078394497572,81.5435960570992,53.75282425717461,1
-87.63711551625681,22.462573784004533,-1.4393650967102225,2
-91.65386488012068,-95.45637220549501,21.542135025960945,1
-7.75454464533523,-65.88274186706653,73.71255160420148,1
64.7033314298528,-13.164615172774091,0.6696219839743579,2
25.811261786444774,17.6878502406729,3.030266872702599,2
2.1747624113616126,-75.65010037190775,657.8807938261866,2
53.474606580346375,-27.010783819887664,50.94732668410259,0
-62.03432394077346,-42.6556900679945,62.302049079832386,1
7.0035706225523455,-14.64948896082474,-54.62587783596262,1
-81.30867016901966,-88.29716739618485,-59.952228778028505,0
-28.85522665279423,68.9864977370712,-40.28184952990965,1
80.68833134378772,61.06263474612007,45.928137853536356,0
19.60516509206309,94.94933155466617,12.570575030798125,1
-69.01015393271149,92.61812358616987,-74.61553332881192,0
-86.22110922325798,-23.078128210377557,-48.1667060217293,0
-73.37559136687604,-16.993323367895414,8.086754008625746,1
-36.13229184182762,14.561215001722559,-37.93654139474383,0
42.91994826375975,-39.038522536837995,8.87702748669219,2
-92.62054681680614,-6.8401383772046955,-0.12628810406358673,2
3.632185847071483,11.999119828230207,-69.55632868534856,1
-88.60281068729576,18.41849503038881,-64.45353087542951,0
29.369444620902584,-2.0477223204557333,-11.30583093190603,1
-96.04067783853397,36.469655009686136,-3.46216771491767,2
-53.483831955813656,71.87595379912491,-16.9926705869957,1
29.956766482315516,24.564277984965884,55.97705466794508,0
-82.21853729895174,77.91930795517382,25.941149202526816,1
76.45589951408934,90.14643165287478,40.42084966441945,0
58.43073734006285,-28.080774918259337,-24.994317791783942,1
-3.4061142964463045,8.494797838400146,-55.46112987732135,0
-61.198224890016895,84.51166725464577,0.9785238705401582,1
-26.771642324445494,-58.41860515408126,-31.868921103060643,2
-15.373586810181322,-43.70837498972262,-31.066628559592424,2
