A,B,C,figure
73.42830761277102,-49.40927272114568,8.311768002698566,2
41.273493970096325,-31.219403525456826,5.903614297783132,2
-91.20301739247643,60.39832238582912,-9.9995522388371,2
-55.518597246578594,27.34650551424008,-3.367481352775214,2
76.26436370417821,86.4445494942253,24.495910587562445,2
16.20631815629936,-98.64240196417317,150.10077198625402,2
-18.994586369369586,43.338432934153815,-75.81447960214685,0
-49.3204302849078,-64.08347751151426,-20.816384134555157,2
-73.71115452269706,-58.18416819736312,-61.83117567803895,0
83.88306648957894,65.36052954687875,99.02536761861512,0
-36.45324010179414,6.325919515948826,-2.3132090424307705,0
-57.835284295646126,-19.29693236238157,28.717482771965848,1
-27.591859041835917,-4.670445657415925,22.77383862956664,1
98.96597883719676,-4.448177427016972,-35.69080887746816,1
86.1038187650818,65.07358110053971,91.29148386617999,0
24.839259695013368,62.83779271395426,39.74140374596778,2
72.46809580224652,4.94198641681696,0.08425511072710637,2
-52.31375070498856,-91.09436903972485,-39.65584554212761,2
-98.94993223298731,69.22636509123902,-29.61999002455707,0
48.544902793675504,-79.78894111005272,13.77649521983679,1
92.5797769014626,60.53347840881921,71.74987515423058,0
-77.85069042825859,-79.85436144612395,59.71693371617866,1
-50.86925699808227,92.3461460142569,6.3211445859424344,1
-2.8860495917335527,-44.9166806918722,89.65699539307701,1
89.18814111384364,-24.601101511169347,1.6964536652645805,2
-96.63881536165961,-67.20177030903025,-11.68287792996727,2
72.35844770092973,24.19068451578505,-66.22664627027777,1
-60.67085498886122,-22.93276486420291,-2.1670689510365952,2
-86.10504879925374,-27.272418545132112,84.2130909911304,1
-90.77724597240464,-26.24448710418929,-5.586548255298609,0
-87.13919122303805,-3.2796363472499763,-20.615802662344038,0
35.742741423925736,83.56140600820618,-68.20203797475033,1
19.207236911946396,9.954620656578754,1.2898064525193402,2
-69.73690067126077,-85.4652783600304,53.05465098837615,1
19.34693929885003,34.1919161470737,15.106874422741495,2
-46.68377454548796,-83.50044967422798,-37.33805355115701,2
12.422886617376292,68.99281403385288,24.216701509531063,1
35.3785825974912,24.56701170549283,-87.28659084011647,1
-79.52677120801141,0.9911839626719683,-3.6108060055067597,0
42.076025593354046,40.17729074512954,-62.37992308654184,1
-40.996930510146015,-26.52215431805884,-36.35305256667265,0
40.943443158844076,-9.972309760049725,36.14089764054839,0
-62.53242233991316,91.20809779083987,-33.25841536012917,2
77.29399685010878,-54.93393145101613,32.6960094622022,0
31.950651138347524,-24.045795805548778,18.758198835800187,0
-32.66151666840169,79.55700094598498,-85.57462949832467,0
-28.886442514639185,20.98845909873799,-3.8124754815009796,2
56.10092330921552,-13.269635746954393,22.12725382463998,0
0.28030660731430146,-61.174496248909584,3337.7013720476407,2
67.42409072761791,-43.71048890216353,68.28459178378145,0
-12.13530422953879,21.586610645312902,98.00154812289733,1
92.37387524050752,51.84816943877749,11.758674227462436,0
-48.762155329214664,-33.24543291903288,-5.666580991507804,2
20.84529512518762,73.95290949284191,1.6878074163969075,1
-75.2395541676929,-48.575553067579236,-7.84023902694252,2
32.63435768619976,13.04700418384661,-67.41071365433244,1
37.04564491539884,-80.25837398117363,43.469391670817,2
-0.24770712545027607,-72.22995292754524,-5265.4582406862155,2
72.79813287830808,-65.28942077168387,14.638797370763884,2
37.20686003329939,-73.80119170595768,36.59685265260831,2
49.322283048030954,54.45319627577766,36.50553673162395,0
81.31823610342889,6.683289718918715,74.7251501369108,0
47.39548247960039,-24.754904949290207,-71.83020737063455,1
5.69775164884075,75.27457732469378,248.61832967764337,2
30.041634550562293,45.078301720617674,16.910308946363642,2
-26.009996890538318,-72.58738563164692,24.951928025158423,1
-27.982177190620533,35.04266360268505,-30.696447689228123,0
-70.89608392420432,-99.6269775368057,94.42396100085574,1
65.53361179011122,-57.40433445421029,-58.640776124688585,1
29.53759993224577,-32.65560357349146,-32.38597828220469,1
-25.823831526146705,89.45376829726345,-64.335713791655,1
-12.156929771989496,98.66739768841154,-200.19971220517243,2
-70.29061146432448,25.236910320048295,59.4588925585019,1
-47.33018566046576,34.95498623573084,-20.488695601071157,0
-72.85044671550818,73.96724686091287,-18.775291898857162,2
56.98950452021009,-52.81872012181357,-20.84797279793827,1
18.939838867084987,-3.052557295401755,18.899720659583494,0
-48.69889387172643,58.657944500863294,-9.943471602029135,1
-66.97432823650692,-94.755482721957,-92.66201665230366,0
-69.96000585492514,-6.224248449845263,-82.0728867500703,0
40.81002989851487,46.39408706487674,13.185553404003342,2
54.47495069679616,43.446705500305484,-75.23223320999624,1
50.69536115324715,-24.382964148477754,-99.88295954078843,1
87.78236292909142,52.132923679594114,7.740284154739019,2
96.18160449122419,-36.16786586614638,3.4001161870586993,2
15.531841122640628,99.08304135570444,-99.96738028062224,1
-98.27313106698969,69.35842439902618,-12.237808500871418,2
-60.35646025664276,59.872285914238546,-14.847998894210336,2
-96.51168307315108,-22.317895622873024,-1.2902284189156885,2
82.83362950126988,87.9124484140084,64.74255970250505,0
75.62849977613587,-67.4532022833694,26.283749176765838,0
-78.52554676324206,-3.2241042705691143,84.30049760195334,1
59.7867396482788,-99.05934875451992,12.140962880379007,1
97.09534591410926,-29.574723453962108,-61.63915899764088,1
99.91400449086646,70.6284164026666,12.481666681682425,2
-89.95123129702091,47.59445897234468,-6.295724061270364,2
-50.914423451121095,82.27993571014972,-33.24199392616956,2
-38.091439804842,12.542954152796256,-2.801324760219231,0
-96.95159180550004,62.261215057348096,-80.37621913735269,0
-89.78178365662262,75.63018916400057,-35.13847876638691,0
67.21681706919068,-29.819554946833392,-25.256912753956968,1
-28.342816873441777,35.002768964681366,-96.99416612784238,0
-20.908986938706065,-76.97462848316829,-70.84386067449105,2
-13.557135949148375,-12.313334001953251,-91.91363237667815,0
-83.97937936886848,-79.37586618590665,-4.8404143145181,1
9.006043892016692,-79.13603367002413,173.84191938522886,2
-30.843665179115362,20.439634989923135,-3.3862599993804676,2
-89.13548605539027,-64.30599282888778,72.93614304582005,1
-39.06867957936997,42.958868301280006,81.64917948744176,1
2.946733820531634,3.1679863316654178,0.8514628406280894,2
-0.11602044667611722,-99.77550615199837,-21451.287064249707,2
-33.74202558177059,79.86333564685191,-94.33537606585543,0
-63.41476879163079,-92.55993624167647,-33.77502575627893,2
-23.874294401279855,67.23230149252873,-47.33315138038135,2
86.37451559783503,28.55402566947751,23.338118835674578,0
91.25832332260154,97.66090260375896,97.58019402476026,0
91.14248928992384,32.63225458132473,-70.84764627613582,1
66.54692666374208,-35.710650998504946,-92.56102966333692,1
52.05868880756748,69.00773874508448,-47.23224007134663,1
3.891929720184635,-66.45264810230287,59.19580267195775,1
-87.1631355253281,-86.86795197951238,-28.49428009897872,0
-4.95145506181764,-91.23717131779622,-8.234783678906282,1
-84.97484434664786,35.525363415527636,-2.4132167269512337,1
-93.12093049684115,25.745853267139367,-36.683326287811724,0
4.62413480019481,88.40365527149089,422.52262331492545,2
73.1740962501461,58.36617539261135,94.09338904615365,0
70.2328420048512,-51.30610428055225,72.14270217402913,0
-96.2172210839744,21.87218723152047,-1.2430014318153242,2
-21.19704491595283,20.837126108158998,-5.120829650652795,2
-81.78299749379235,90.78074122549503,27.2863140941016,1
-67.70584364077706,24.10631628009365,-25.431488753380506,0
65.26031576842158,27.546222995069797,2.906798689063655,2
-33.44463070036667,-80.90867688970394,25.98037395075481,1
-69.14907500618446,-81.9314990006024,17.203870609811972,1
50.65917897901599,55.47797707012191,15.188787115301745,2
-47.23990595638623,-74.80626166041313,12.745924308403204,1
47.625189036750754,-19.368184237099854,14.934565308328217,0
30.40101757830257,8.644734550001914,97.33296655999143,0
-16.98594343914901,-43.19221145136041,-18.978455513100585,1
71.31442704154577,-10.853303555030223,0.4129395794942309,2
-22.493789604283634,-5.169562212483896,-92.4409671673154,0
-31.579613611906623,77.03708087532536,-69.87342381645594,0
74.8534765174133,72.70998138853398,-68.47958045424144,1
-66.40964671610948,26.22631075681761,-31.816449333888983,0
-82.21948720735264,-58.465200573388465,-10.393459610937787,2
-74.81228629657623,7.965435274929547,-61.96170132158094,0
-31.631363855181732,-79.22262398271414,-49.604438330900216,2
93.55289250395083,-10.569618028084875,-49.18938542217426,1
-88.81358046857322,9.40530868281968,-61.68340261612939,0
-95.97926877897326,-38.853598440300566,99.70969600338574,1
88.09364098256475,31.13828499659965,2.751596998702103,2
7.69966039608309,16.9003359199436,29.887203065156854,0
95.41830349761096,64.61952138673192,-44.96569922214528,1
-48.59519181058316,-0.9184553723649884,-0.004339731152385313,2
-74.9532848923852,-96.18852302042878,-30.859994909280914,2
-60.106103150489986,54.726014982309096,-11.903539141062353,1
-10.948760492067294,23.98885546650922,-13.139961984966499,2
41.30179628628184,33.812037678100126,6.920122093606058,2
57.463900167697034,29.02722103431492,-38.01350705627775,1
-97.73696699640428,-57.521150212912154,79.42084439944333,1
-21.6199078875225,80.01510644204618,94.14536761486971,1
-70.09175908843366,69.75575282930424,-73.02662600643914,0
-0.9185212866157144,-97.35539219512295,-49.161655292765374,1
-34.160792876112396,-5.2462139067433355,-81.00800185905,0
62.23577500015105,75.96752341089365,60.16467116016281,0
56.21764243318762,-2.1957194655881835,2.8362840113349392,0
96.16188537651396,-62.04915155831516,36.40389683227201,0
55.687600158007996,-31.187777505405933,8.351807255318505,0
83.03867477781779,41.66349039076752,53.101196959474834,0
31.876933883388148,10.246656156097302,74.7449564815953,0
6.878690077687992,-39.26835303648313,86.7273686401447,0
81.52495362555251,98.94847986447957,38.631680445919926,0
44.864801710936035,-7.493772500119007,0.31292140019562037,2
-64.53384865970534,93.08160884632889,-33.564501751275735,2
74.87951578496452,-70.65693263113985,-64.30363257144869,1
34.31416251679036,-25.387276650514835,4.695683709418865,2
66.7463270078351,39.31145753866369,5.788298634143382,2
-74.94142449315511,31.053701360484496,-3.216953689858922,2
-35.51750592236007,59.16981444439017,73.38882628082223,1
18.339694438776306,55.61566181438991,42.16403181332081,2
-7.267755651047423,39.527707752307265,-74.85190448202246,0
-53.24252557724212,-55.45524649178177,-22.83971835431832,0
-71.46402027130614,95.0741557874926,-61.851785438202846,0
22.229317756746596,-7.349526816590782,-64.70746315891645,1
78.21977322887548,-14.194273507748761,60.7618384174159,0
-39.16193784533495,9.714922022345121,59.97345284138726,1
-86.14983163586282,28.539806113432064,-77.71328085774255,0
92.96772451302587,41.79063076048254,51.86803641827686,0
69.47291316269352,-54.909093917224475,-48.70834778412696,1
54.730148555319914,-87.04440447143105,8.063542085461933,1
-56.83888825862369,34.4357613805401,-59.19631601456632,0
-56.40826941629498,25.197955156272016,-2.814024214125587,2
88.75211682938345,51.42268587806515,7.448533954400022,2
-12.69016994885017,28.26094542764872,-15.73424626470243,2
-34.53368060290197,-98.38612175841983,-70.07527713284917,2
67.71661812525093,22.477152025366905,-3.493052933666803,1
-48.50611247130414,-17.650491563634404,2.4454926820906024,1
-55.573414517229594,-5.553331771516795,-49.24907414355219,0
33.577636865581496,29.240026060077952,43.794852859281235,0
-59.66334712622494,-74.57144523238897,-23.301158549999037,2
-0.22087758172534677,-22.15874521327956,-58.7086242673035,1
65.56169158140875,-8.087687628040882,-78.85444651520066,1
95.37711626265875,-95.23582578318279,19.255494316501753,1
84.39517148683186,-66.72086121529688,-41.43959780418247,1
-70.36984935784713,75.39255821730731,-20.193441816414197,2
64.24476708867883,-30.635860544798987,65.56724045711024,0
-93.21329041692749,-33.0172937391433,-2.9237828666407153,2
-69.29003377307995,-39.3148030860861,-5.576753457645994,2
-13.703848109887318,61.725782495031524,-16.84360527354012,1
-23.443463417853877,-68.03363067221238,-76.20521091628612,0
30.429357460084162,-3.6315788249502248,67.3184314721733,0
14.60729401142207,-43.85625614043693,92.48373429828206,0
-82.67804601498834,-60.65290969367953,-11.123797766225437,2
-63.95283832134153,-87.58727025659107,-29.989012655131354,2
6.660067229640049,93.48305930302476,57.25882249806307,1
48.22089150592106,-10.955198410972102,-32.55567220341446,1
68.50202736959693,90.97577102347415,-42.14461405533611,1
32.61599187689396,-81.48116762839169,86.40554575413736,0
-81.3827977029061,-27.757487169310153,68.61293983126933,1
75.37185839321111,-99.06949247538972,32.55447241372297,2
55.909083235257356,18.692684712384704,80.0400663987472,0
-5.077226506021603,34.086066394267476,-57.20938000581823,2
63.45627755101029,75.22944534854898,-6.992236186702996,1
75.96151186407533,98.87195545967376,-99.39040606514615,1
19.0313498780248,0.6572646588032285,0.005674805445757481,2
89.7689918798832,-18.896519539706347,0.9944370635026685,2
-58.654824402530934,-1.4885624988054502,-0.009444313981930165,2
-44.78901818551901,-30.142691897221823,24.343157968255653,1
67.15665893011709,-89.53667905177977,22.51540193076103,1
95.22532368919198,12.542724332930618,94.13584985627222,0
-87.25809733413992,-85.72129361806387,-21.052889084367365,2
-97.9550075284263,86.79684099560691,5.132617849053119,1
-67.76776761427092,-5.591483744089572,27.553455294410597,1
64.93308865092655,-77.51141954623597,39.65176716795122,0
-97.4746025142346,-72.41215760527152,92.55620358410704,1
-56.40475277103798,45.64843506034882,96.06039254265528,1
-70.97940360225148,-61.553454974324026,41.25478796444352,1
-35.76769592031911,16.654953791394973,-1.9388129334039796,2
-70.60297420727788,-11.730967916311585,-0.487286866448135,2
58.25618419985352,29.116560818429406,88.21487622906912,0
2.3966695571720606,21.66381183852002,10.347416756188338,1
-89.03784676072621,58.42759508101301,-9.58520446963629,2
-30.853130517562974,-96.36111324918464,-75.23923821390254,2
99.69349036640062,17.275226845540033,87.25489126251725,0
76.87126155083999,-44.32698142755653,6.390168584586833,2
82.8307151862706,30.332793670820877,2.7769842678754766,2
-38.94050908234645,67.54368798817441,-29.28922794381296,2
-77.8578652342474,-54.40112531470276,17.281630823455103,1
-52.70615749901877,-30.454258157358296,-39.81540055796871,0
92.84806413522136,8.411521514641507,64.01947780322516,0
43.76683706359188,-67.15118686627471,89.92680873263816,0
-11.584167929904666,-17.861178130773993,-6.884864026264694,2
-10.04746223793218,53.95233504468905,97.17902805638036,1
81.15087780876425,-82.92133677462137,72.89667280062278,0
-84.61078403536031,82.72109290395846,-25.329196228332222,0
34.277485687111465,7.571929578389941,0.41816163285318236,2
28.68987973085413,-21.62611805552639,36.50056242538179,0
-4.051091909315787,67.96880493476385,34.589348562576276,1
-81.41803878324482,56.504322860230474,28.096561380734755,1
63.98096862873223,36.86869416783162,8.451012391576043,0
-60.45662355557837,45.64539803242053,-10.30859884406749,0
-62.082433950992844,6.504677702792307,-35.17020083359182,0
98.25936791363773,65.39384460530815,10.880272800100265,2
-34.06101742588383,-55.50184170710673,-57.81310230842149,0
38.178745084558756,-80.11672112771834,-42.044824815884226,1
-42.1254486039393,40.810831379013365,54.64820668612481,1
37.52424758791804,14.39033141254167,-90.71927231199885,1
-9.225866422824197,-82.40783870696723,76.43137823869674,1
-41.82914963603537,-3.9572523656869407,-0.0935940989835716,2
-36.141756090976294,43.31562851116831,-12.97836544380026,2
-46.32261393716315,-86.62167183188822,-40.49487600769691,2
-52.24088787611847,-73.14858079827513,-31.97147708225465,0
20.145081434399387,45.994275137809524,99.66369828805142,0
-9.026914888545079,-28.966655585541673,-94.73194930740314,0
6.914108798656599,-74.85264879072244,202.59006598492783,2
59.93669123711936,95.26330779482501,24.24352634359235,1
-13.559057805256842,96.0034428625986,-169.93549946182355,2
7.402966092452189,-58.87758325954238,117.06692179837013,2
84.47265217385183,-15.270641702836343,99.73756457834088,0
-26.653208622467403,36.912701919147054,-71.94847824082447,0
-25.85724760309604,98.81477625724068,48.058512108035075,1
12.510819504422855,-72.61067443396945,105.35500971563103,2
-96.04984896139912,96.08308266347498,-38.13942297134349,0
-24.408540260409666,-6.291770672432293,-0.4054562232331412,2
-48.05837843253909,-6.596744391789969,-2.921484967571473,0
-80.27064117968739,-58.031200263809964,-10.488330959385058,2
-53.70610439570713,20.81145968205891,54.47554469409246,1
-75.16914407064692,16.745694286096153,-38.5589053355418,0
-62.01368422453199,-84.70133160900994,-20.655932440586383,1
58.68087070076706,69.52539597928671,-35.531145481512795,1
-80.66964689764384,0.5953436319956467,-60.38837219050161,0
-31.412965964774585,10.447630542402123,-0.8686937113239647,2
79.50143799687646,6.606544079314801,0.13725042518615918,2
11.469205147128278,-81.24502702104562,143.87994483870497,2
83.96810733538805,-76.86447174648833,-12.508682319473394,1
-44.01798352072992,-11.909226313264881,-87.52102183805769,0
-82.60785905433676,88.07480958826426,67.16373490443885,1
-82.9944739588435,65.91428397675892,-99.27144701718167,0
-28.28460501899623,33.402255402333765,-44.33991875434762,0
-96.95519811430032,7.391891271438439,-83.55099340579464,0
40.108814981591934,10.857806729412673,17.30887677796578,0
-34.600041471309595,-29.227948353511408,-6.17248512305899,2
75.85711649106983,75.30454240852404,18.688998375072625,2
82.88400359624555,11.137801620302284,67.45211831426656,0
-35.473632099708425,-38.99110521208517,-77.42573492710186,0
-42.95144714765959,42.187110353000236,1.8548198733290349,1
-89.31338240576304,22.576595721381267,-1.4267253703679066,2
72.21031586918264,45.10758145882829,7.044332518746054,2
32.46692100341022,-95.95522827430291,-44.595623704406265,1
-78.93037308185582,-59.10605320459423,-16.114143361158966,0
-42.064915786295856,-90.65853968569375,-69.67254637767874,0
-59.099297159579734,26.950683274002202,-40.72355190529369,0
92.03247789009271,-82.13974381493267,18.32759931238654,2
-16.348326093978244,25.28903156122091,59.384374830200386,1
87.32352569425979,-30.02827396632452,40.59385338722507,0
35.418634936048846,-50.682479691295555,18.131089413077344,2
-38.968931279553544,60.03528371981986,-94.20608928056258,0
-39.03225273148121,-86.88791144404446,37.27209001219654,1
-11.672056166641909,10.670885024488825,-55.10548068586687,0
78.70033794457669,11.016082706997764,36.772693421738325,0
-12.836797543214871,-87.50596383602374,63.218908262497564,1
20.293965090974567,-45.88854423824999,-15.007322961556696,1
-59.4066199876887,-83.40301550955257,-29.273096994611993,2
2.0760941122295122,-73.04063378245398,-81.93199288906104,1
3.9234651448110185,38.37336790377327,93.82747838513443,2
-49.11546936593469,-17.845040876593416,-1.6209021719547896,2
70.87310624456998,32.849751137300586,-16.043738812716995,1
75.23822081961518,96.89650398810926,-31.394452603823964,1
-1.279292038316143,-78.02622104593952,-1189.7383451872358,2
74.98063729725658,-1.50732261072568,0.007575360568747825,2
97.23535852752485,83.50596406192338,49.256661560190196,0
66.04818301713294,-16.26716226733049,1.0016194092841968,2
9.217873402180743,-27.143085056230802,69.68770292533216,0
-97.25480685756187,91.27715276688545,-21.416727065818908,2
59.208436895228374,70.78307595105841,21.155109405941268,2
55.88505416753645,-76.99041663481454,-76.64839657105864,1
75.87319101389247,-56.680383753888975,47.51463452029449,0
-61.46625766200724,94.38043404279185,-13.327901648153812,1
53.46250233747028,-79.19645937370201,50.38093365367132,0
78.88765377456869,-21.223477541639596,96.09755558014993,0
-8.419643022999708,-14.354596542558482,-6.118265386571577,2
-70.6218136042989,-85.41992552404042,82.5319080190769,1
83.52441682421684,-54.004124685610556,3.432227143022999,1
-54.568218415249504,33.31286916281502,-85.46735406968584,0
-69.14685492363151,83.33353272541586,-48.63500117195103,0
95.12314042239504,57.184617769155324,8.594334919146847,2
21.941782483933835,7.957777345641119,0.7215254768974172,2
54.75403484229929,43.305791164636275,20.167772641177507,0
21.593433165006573,-42.89427544685338,-55.792120287309956,1
71.4254660771814,39.35868906465802,56.98643754519449,0
-48.17305503137537,-98.31077216344279,76.28252505634725,1
32.20236640769744,86.7271194484328,58.393171736167965,2
50.30213218839731,-40.81951520932536,8.28112422592634,2
82.41421663643632,-20.602516906214376,1.2875924815961566,2
59.415332454874175,-53.74990265982762,12.156172138459267,2
-50.89576813730818,40.99831300581525,40.33127000969941,1
4.7421385517823325,-84.21996889819951,373.9348336072861,2
7.670361049210996,-40.14091026354771,52.516845897101994,2
14.06613045166199,-32.60707562290767,18.896834924355375,2
69.37840157360344,-68.42134121639482,41.80214792791935,0
-97.60424096665328,-92.78826177324927,58.86145268726125,1
84.3348112097554,9.32307872196752,78.60844272743881,0
-49.74499661931262,-12.867945126583976,-0.832164152346586,2
68.73034876352503,-65.37372634937337,51.138613026265176,0
38.13978653548921,-39.463021078984426,10.208041091363135,2
-60.654130700533095,23.152931683713092,-0.8393546525229567,1
-11.179265139167697,91.91328352382644,72.85807391089725,1
97.8716317792474,-7.609966479569621,49.648088037973025,0
-13.847931505433024,67.17273560641166,59.612072384627936,1
-28.26491870946832,26.946658531580667,-6.422470319845367,2
-0.5494735378361639,-48.66505557610081,-77.8035907177158,1
38.63263097704561,-34.91099845860187,-35.80071474444479,1
-2.814342378516784,-8.372426366319345,-6.226811971646302,2
-42.68312180443401,-56.730846684209425,87.03233937971206,1
-99.32046375365289,8.367842307836753,35.2301870687142,1
-54.947149457123466,-61.14012813920782,-17.007776134937124,2
-62.57690731293073,37.31847392593099,-50.47395979496927,0
41.610191860719794,-71.20693337359782,30.463854729654017,2
-77.13899029321885,-45.58722434515363,12.147164501425948,1
-84.70391544163449,-59.95189346781997,73.18426300526099,1
-95.69533069685983,-38.015418844873736,30.20695698823269,1
-4.9544673603733,-30.42958962205509,-95.51835633958152,0
-26.28607457624821,-39.11987096314844,-23.98663888633314,0
9.02657469263626,-9.992168383070862,-72.16658055652532,1
-72.02542500623849,-75.08921434887486,-30.7323561828684,0
-17.07758502610743,-50.67014363777857,-61.17312332719553,0
-93.97087046296465,-69.77379376024808,-12.951838882923665,2
69.72020061845413,-1.4127897665077995,0.007157089719492471,2
63.7854401313929,76.45853676275428,22.91239125989938,2
10.414322407995513,78.40504585748755,26.94558300569618,1
-77.06720776825146,21.72737603461121,-1.5313869641189817,2
-15.632030470969795,-35.289448271852436,-19.916561089816135,2
-87.92829587375229,-2.658778882898119,-49.6147813619414,0
35.57934312970721,-92.00061081588211,59.47350095558844,2
10.388257232707815,14.106894683404022,18.38704295939806,0
-58.3351752067293,-91.33649588672054,-35.751823198015266,2
11.108853017860227,-98.12405815288506,61.91695240091286,1
30.598330182781723,-50.319790675676714,14.559695340247586,1
88.16604964229597,58.24991840443661,9.807809642650383,0
-36.14020858675537,-23.187035855677934,34.3788598370617,1
29.189224930981453,44.14832610669609,73.84747159492386,0
-63.50634295309645,-96.28616269169908,-36.496453325692194,2
-18.37362093170563,-86.64064687087281,14.024280796527933,1
79.80650819449477,-60.98864148946217,11.651976996867072,2
91.65449896868722,-64.64799804446928,39.4202813792748,0
-78.33127363105403,78.35596289050082,-59.85161885701569,0
-65.75352854034308,-49.692037690379735,-19.57041869238077,0
87.1993088755122,81.39777463440313,18.9955568480822,2
60.87373873034548,-92.949069813522,59.06621930963621,0
8.600258423386236,43.362214219624434,47.50930256937082,1
-92.33856108786631,62.60210077461943,-56.076617767619005,0
-56.790994913093385,9.597598344188356,13.380552682919472,1
-61.061225450052106,-93.34644329458442,89.91245524327974,1
50.3366889652597,-3.3545046552303575,0.05588717550397628,2
-52.62881303451768,49.26944717322422,-54.312097525960446,0
17.002797462751815,-74.71983558271837,-23.313792904765165,1
-94.0845400027074,-1.071859936836276,-94.80160594959494,0
-38.378162382809755,40.87778966761445,-10.885055356755394,2
21.887292364529415,25.381925920048047,7.3586324964396574,2
18.201866830999734,-82.3047097813727,-8.521429725887302,1
-82.85448923477405,93.53997541204077,-26.400883889623117,2
-99.74724319333228,22.206677470159903,-1.2359652970756783,2
84.83942783716142,13.381963509787354,0.5276937620353708,2
15.336494065832838,-14.482505084212676,-94.98165439420222,1
49.380018038332594,4.822194767366355,35.609137836025695,0
-1.6939469967010865,8.222007179920297,-9.97690633153114,2
-6.88861894553601,30.25927222096243,-95.65698440212427,0
-76.44302464975934,-47.98291976596207,-79.24796749259365,0
57.851109742395465,89.6720893327795,88.65980546011488,0
-79.82123312998263,9.915175348461133,-0.3079089934336146,2
-15.011501738267356,-13.721625747784998,-15.76486527175392,0
97.30464747239037,-76.65404759030021,37.456071290950945,0
-56.73283341334674,86.91142020743453,60.921928638754196,1
61.75591749859072,1.9499376689663563,0.015392277642627185,2
-4.031241996158343,-43.778692922099836,-96.19462385367679,1
89.0516782258664,79.90321221682802,69.27746540607706,0
72.50073064056687,-42.58456142623908,87.46047232474916,0
-47.16044510099262,-89.55072972883471,-42.51090706307823,2
-83.88303589527337,70.35861703094776,-35.83491690555272,0
-84.60600278338049,-70.05337007628219,-14.500964758993865,2
88.83581428979184,-24.980625194307862,30.10191904826101,0
-96.56612964684213,66.35880201947174,-94.78559743503448,0
27.569851991323716,63.61172329851962,-10.445140478867174,1
14.82425140257078,12.13224068719849,-28.45089613804039,1
-33.74545709783054,74.88592764310602,-41.545608218543265,2
-87.4774197490148,6.947692042524679,-28.850980789172226,0
8.39678845247262,19.98253326770711,11.888522559998467,2
-78.38897969833505,33.303771522937495,-3.537299509192298,2
29.21229046976009,-72.52766345772501,45.01754126471464,2
-22.33086192596494,61.46303980507943,92.67516257253047,1
-59.74839243275558,-84.59392974114232,-86.85622790699628,0
36.96755761300773,-73.47624737312182,36.51011370938215,2
95.40714148874463,72.20544446932146,-80.4690062315541,1
-82.8300343850988,60.9908440103591,29.598059879987403,1
29.114679780849684,-50.74415965031722,22.110579250734027,2
-80.56005217199215,-94.70122228291476,-12.347592399272187,1
-60.05596118843381,-15.261880615265483,-0.9696164847973301,2
71.50922098344984,57.65743168552535,14.891561929383343,0
19.534859929638344,6.696628281402141,17.948964154671003,0
95.48159800152715,-92.97362976900878,-40.07673329553869,1
-13.999469699540938,14.017802563677265,-51.082789395640596,0
-82.2172219358113,16.59918814837762,-0.837820351678735,2
95.69824992013918,31.871669454317043,2.6536622003352743,2
77.03123415441888,42.57898454947326,5.883879263929338,2
-30.464904170596043,68.17269952730513,-38.138286393543744,2
-90.69309830829108,80.3023033250063,78.70807508475951,1
12.866671376216871,-85.90712549022365,143.39439459910554,2
77.8182243382567,-88.17711614281707,53.756083089526044,0
38.77706669468509,-40.88468825842959,-11.40154216369524,1
77.83162849571224,96.05151955020168,-29.588821069261286,1
-67.34890980432091,-59.30638630320255,-13.056066781793085,2
-34.24351826887538,-6.738157181913479,49.31533911580428,1
-5.36463948085391,66.33643917946054,-84.21854104064545,1
42.858212890327025,-30.73533609051941,-21.176184732523026,1
56.23254312921284,54.534750841840776,6.743118795920779,1
-16.40736258624554,99.55726517562508,-20.26354424099914,1
-5.456982478104891,52.23550242246125,-83.28166695199164,1
77.53559895919614,94.64840372953086,45.43553733772302,0
-76.73560059639013,-18.42801976262767,-1.1063701519649387,2
68.21555707397579,77.5180682146281,22.022289186949212,2
-74.20035218814436,-18.890110037834717,45.62849851385121,1
55.7952358328786,10.968074919677221,65.96934624026969,0
82.51762191901904,-16.794250779079988,60.90854559014062,0
-6.5366697474101585,-7.072713077974726,16.96411837188532,1
59.44993999429212,-81.7986211348965,28.137179029166187,2
-66.39204709723599,58.21483833887825,58.654124288593664,1
-74.75843466861416,1.1993753341364055,-77.02160775344278,0
43.44444920705837,99.61604760273485,-79.43003965827329,1
-85.96175373189388,91.31859164790836,-97.6478298553352,0
13.693030793932223,-74.97342836806561,-0.9774765611925318,1
83.96260334437315,70.37765173254672,14.747678329698816,2
63.08090926992807,-59.75399494736857,-66.35185208598504,1
88.05814212967243,47.05413900374347,35.462044670223634,0
-28.225467306069234,78.55048436604989,-55.37171829920653,0
-15.832333391736924,-46.896384284192806,-95.44269100766778,0
-43.178112382335996,33.8735956351353,-6.643530818881183,2
-82.22449407623085,-38.62984878813018,-38.37048203710145,0
19.278595711698117,28.26658839986939,-32.50584745030838,1
-31.791385585188706,-87.79248006732641,-60.61012609625579,2
72.40270054352337,64.25706991134143,-43.19935453119197,1
37.64814830754975,-32.549838153265625,46.49656566990379,0
-34.407517245040694,51.793062594681146,4.96480275933817,1
80.9107082172211,-41.15466848780145,92.85185469333251,0
38.89300008060809,20.426032980392293,36.033903320237584,0
70.73358130975248,4.927774247659954,23.187317259432987,0
